fold,group,split,image,label
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.001.jpg,../datasets/Coleoptera/labels/train/EB6.001.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.004.jpg,../datasets/Coleoptera/labels/train/EB6.004.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.006.jpg,../datasets/Coleoptera/labels/train/EB6.006.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.007.jpg,../datasets/Coleoptera/labels/train/EB6.007.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00A.jpg,../datasets/Coleoptera/labels/train/EB6.00A.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00E.jpg,../datasets/Coleoptera/labels/train/EB6.00E.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00F.jpg,../datasets/Coleoptera/labels/train/EB6.00F.txt
0,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00G.jpg,../datasets/Coleoptera/labels/train/EB6.00G.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00H.jpg,../datasets/Coleoptera/labels/train/EB6.00H.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00J.jpg,../datasets/Coleoptera/labels/train/EB6.00J.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00K.jpg,../datasets/Coleoptera/labels/train/EB6.00K.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00M.jpg,../datasets/Coleoptera/labels/train/EB6.00M.txt
1,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00N.jpg,../datasets/Coleoptera/labels/train/EB6.00N.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00P.jpg,../datasets/Coleoptera/labels/train/EB6.00P.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00Q.jpg,../datasets/Coleoptera/labels/train/EB6.00Q.txt
3,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00S.jpg,../datasets/Coleoptera/labels/train/EB6.00S.txt
2,Coleoptera,train,../datasets/Coleoptera/images/train/EB6.00V.jpg,../datasets/Coleoptera/labels/train/EB6.00V.txt
