keypoint,fold_0,fold_1,fold_2,fold_3,fold_4,mean,std
0,0.961002,0.961720,0.967612,0.967808,0.959173,0.963463,0.003566
1,0.958461,0.947440,0.966976,0.980708,0.968886,0.964494,0.011096
2,0.968430,0.962682,0.966673,0.981155,0.965532,0.968894,0.006409
3,0.953641,0.947620,0.949157,0.961310,0.947128,0.951771,0.005294
4,0.952572,0.951514,0.956770,0.959332,0.945089,0.953055,0.004884
5,0.965063,0.957504,0.967113,0.973012,0.965126,0.965564,0.004965
6,0.959689,0.952930,0.962319,0.969159,0.961593,0.961138,0.005204
7,0.958749,0.957802,0.962860,0.964454,0.962683,0.961310,0.002570
8,0.960331,0.963681,0.961322,0.963104,0.962062,0.962100,0.001204
9,0.873184,0.898973,0.885121,0.896161,0.881874,0.887063,0.009465
10,0.886595,0.901691,0.893229,0.907956,0.890351,0.895965,0.007789
11,0.891135,0.881534,0.877978,0.884796,0.872540,0.881596,0.006266
12,0.970122,0.966204,0.975262,0.976583,0.974483,0.972531,0.003835
13,0.814973,0.816761,0.808896,0.828734,0.809748,0.815822,0.007116
14,0.708516,0.742194,0.732294,0.765630,0.709012,0.731529,0.021512
15,0.971636,0.974661,0.976452,0.977571,0.974796,0.975023,0.002009
16,0.818415,0.823641,0.816081,0.832791,0.812968,0.820779,0.006945
17,0.725443,0.739302,0.750978,0.739555,0.734838,0.738023,0.008249
18,0.966361,0.964192,0.967103,0.968385,0.965626,0.966334,0.001406
19,0.879563,0.867152,0.847959,0.868871,0.872192,0.867147,0.010495
20,0.863048,0.849729,0.837598,0.869361,0.850499,0.854047,0.011112
21,0.848261,0.844215,0.840316,0.857904,0.845789,0.847297,0.005898
22,0.963512,0.968296,0.968368,0.970089,0.964486,0.966950,0.002513
23,0.874419,0.873177,0.862694,0.853550,0.878744,0.868517,0.009155
24,0.844569,0.847768,0.837369,0.844223,0.868632,0.848512,0.010616
25,0.836722,0.840511,0.843740,0.851224,0.838026,0.842045,0.005176
26,0.961099,0.972735,0.979802,0.965528,0.966265,0.969086,0.006520
27,0.821616,0.805314,0.834903,0.839583,0.838265,0.827936,0.012981
28,0.851992,0.852413,0.889837,0.860029,0.847817,0.860418,0.015228
29,0.847360,0.853130,0.834743,0.854051,0.810249,0.839907,0.016351
30,0.961630,0.970629,0.978832,0.975559,0.977426,0.972815,0.006243
31,0.826976,0.803622,0.854328,0.837950,0.850534,0.834682,0.018287
32,0.861146,0.850640,0.904233,0.872018,0.876675,0.872943,0.018058
33,0.849941,0.857085,0.859733,0.838821,0.833311,0.847778,0.010235
34,0.810819,0.696142,0.813482,0.557117,0.713898,0.718292,0.093925
35,0.665547,0.626488,0.673340,0.628776,0.647036,0.648238,0.018884
36,0.658281,0.647129,0.662568,0.681502,0.635580,0.657012,0.015422
37,0.503910,0.535881,0.512684,0.546774,0.490722,0.517994,0.020584
38,0.849831,0.908799,0.724657,0.878742,0.803764,0.833159,0.064365
39,0.730271,0.712367,0.780188,0.766673,0.721593,0.742218,0.026454
40,0.660635,0.636043,0.699444,0.676566,0.633078,0.661153,0.024991
41,0.507906,0.491088,0.574420,0.524882,0.500991,0.519857,0.029424
