keypoint,fold_0,fold_1,fold_2,fold_3,fold_4,mean,std
0,0.970822,0.981283,0.981432,0.984536,0.979328,0.979480,0.004639
1,0.952507,0.949333,0.973753,0.987113,0.982051,0.968952,0.015361
2,0.981530,0.976000,0.971129,0.984536,0.976923,0.978024,0.004638
3,0.977654,0.991573,0.983240,0.989189,0.989101,0.986151,0.005060
4,0.980170,0.991404,0.985915,0.991549,0.991597,0.988127,0.004532
5,0.978780,0.975806,0.976253,0.984496,0.989691,0.981005,0.005333
6,0.970822,0.978378,0.984211,0.984293,0.986877,0.980916,0.005764
7,0.970588,0.978437,0.986737,0.978836,0.986979,0.980315,0.006099
8,0.960422,0.978610,0.968504,0.974026,0.976804,0.971673,0.006582
9,0.880556,0.940171,0.899160,0.913043,0.931880,0.912962,0.021628
10,0.883008,0.934473,0.918310,0.922652,0.924324,0.916553,0.017590
11,0.923497,0.938028,0.901639,0.910326,0.916890,0.918076,0.012322
12,0.982558,0.982405,0.988235,0.988920,0.988796,0.986183,0.003031
13,0.783862,0.805882,0.782353,0.824513,0.761236,0.791569,0.021701
14,0.687135,0.722054,0.677612,0.685552,0.661017,0.686674,0.019968
15,0.982249,0.981763,0.988270,0.988950,0.985632,0.985373,0.002968
16,0.805970,0.817365,0.817919,0.831461,0.791429,0.812829,0.013406
17,0.685015,0.688073,0.689759,0.695906,0.694767,0.690704,0.004093
18,0.978836,0.986595,0.989446,0.986979,0.992248,0.986821,0.004476
19,0.892761,0.886486,0.873351,0.882812,0.893782,0.885839,0.007437
20,0.903743,0.892761,0.862434,0.896825,0.898438,0.890840,0.014633
21,0.894309,0.894022,0.880000,0.893899,0.905512,0.893548,0.008095
22,0.978836,0.989247,0.989333,0.984211,0.989691,0.986264,0.004230
23,0.890667,0.897297,0.908847,0.890052,0.931937,0.903760,0.015626
24,0.874667,0.894879,0.880000,0.875332,0.906250,0.886225,0.012385
25,0.887097,0.889807,0.876011,0.881081,0.892761,0.885351,0.006055
26,0.948454,0.944444,1.000000,0.990654,0.980769,0.972864,0.022445
27,0.554455,0.589474,0.644444,0.612613,0.623762,0.604950,0.030860
28,0.687500,0.704545,0.813953,0.792453,0.715789,0.742848,0.050555
29,0.673267,0.715789,0.613636,0.733333,0.627451,0.672695,0.047052
30,0.947917,0.989247,1.000000,0.971963,0.990476,0.979921,0.018380
31,0.632653,0.561224,0.731183,0.678571,0.660194,0.652765,0.055955
32,0.739583,0.709677,0.811111,0.735849,0.711340,0.741512,0.036888
33,0.653465,0.677419,0.681319,0.647619,0.663366,0.664638,0.013097
34,0.857143,0.666667,0.875000,0.666667,0.666667,0.746429,0.097851
35,0.689189,0.672619,0.691275,0.642384,0.722628,0.683619,0.026202
36,0.629213,0.656250,0.695238,0.696629,0.604167,0.656299,0.036316
37,0.453488,0.483516,0.425743,0.505263,0.441176,0.461837,0.028828
38,0.916667,1.000000,0.750000,1.000000,0.800000,0.893333,0.102524
39,0.853659,0.761905,0.846774,0.869231,0.767442,0.819802,0.045630
40,0.707317,0.657658,0.733333,0.670000,0.619048,0.677471,0.039681
41,0.459770,0.447368,0.566667,0.505155,0.432692,0.482330,0.048639
