epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,train/rle_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,val/rle_loss,lr/pg0,lr/pg1,lr/pg2
1,44.2677,4.86927,6.7209,1.44308,1.57715,0.11746,60.9177,0.02614,0.11605,0.0117,0.004,0,0,0,0,6.29079,6.75686,1.3876,2.84145,0.23248,0,0.000660131,0.000660131,0.000660131
2,82.2453,3.60859,6.39317,1.18658,0.58349,0.08227,14.1057,0.29579,0.28395,0.2226,0.06145,0,0,0,0,3.20318,6.31866,0.81161,0.629,0.11422,0,0.00131366,0.00131366,0.00131366
3,119.926,3.46301,6.22198,1.08079,0.40386,0.07901,12.9834,0.38454,0.59753,0.3943,0.11545,0,0,0,0,3.12565,5.87457,0.70464,0.43043,0.11114,0,0.00195399,0.00195399,0.00195399
4,157.543,3.34353,6.03031,0.99735,0.34647,0.07666,12.141,0.25921,0.35802,0.22945,0.05497,0,0,0,0,3.52774,6.20465,0.95413,0.5601,0.13123,0,0.0019406,0.0019406,0.0019406
5,195.069,3.24853,5.86626,0.94949,0.30304,0.07369,11.1864,0.6518,0.62861,0.67159,0.26675,0.00034,0.00247,0,0,3.03827,5.42124,0.77074,0.31364,0.10838,0,0.0019208,0.0019208,0.0019208
6,232.731,3.11281,5.73841,0.89417,0.28729,0.07017,10.6652,0.05892,0.1284,0.03292,0.00816,0,0,0,0,3.83914,6.77351,2.88622,0.74193,0.14564,0,0.001901,0.001901,0.001901
7,270.362,2.95144,5.59504,0.84088,0.2558,0.06617,10.154,0.69513,0.68122,0.72824,0.30412,0.02875,0.02469,0.00181,0.00026,2.89848,4.8808,0.64973,0.33734,0.10222,0,0.0018812,0.0018812,0.0018812
8,308.003,2.90206,5.47645,0.82361,0.24815,0.06533,9.66792,0.76316,0.74815,0.85035,0.40009,0.20589,0.137,0.05027,0.0063,2.59112,4.13427,0.60886,0.24531,0.08749,0,0.0018614,0.0018614,0.0018614
9,345.595,2.83732,5.35013,0.77915,0.23233,0.06305,8.90667,0.78478,0.82469,0.88895,0.47646,0.12811,0.14074,0.05121,0.0068,2.40262,4.11378,0.60887,0.19451,0.08333,0,0.0018416,0.0018416,0.0018416
10,383.219,2.72621,5.20638,0.74045,0.21903,0.06075,8.35454,0.75789,0.85021,0.88788,0.46599,0.31777,0.19753,0.11764,0.01844,2.41497,3.81348,0.52143,0.17133,0.07996,0,0.0018218,0.0018218,0.0018218
